graph,cut
ISPD98_ibm07.hgr,       947.00
ISPD98_ibm07.hgr,       968.00
ISPD98_ibm07.hgr,       988.00
ISPD98_ibm07.hgr,       935.00
ISPD98_ibm07.hgr,       983.00
ISPD98_ibm07.hgr,       989.00
ISPD98_ibm07.hgr,       942.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1145.00
ISPD98_ibm08.hgr,      1164.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1164.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1165.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1146.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1165.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1165.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1140.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm08.hgr,      1148.00
ISPD98_ibm08.hgr,      1140.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1164.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1147.00
ISPD98_ibm08.hgr,      1142.00
ISPD98_ibm08.hgr,      1140.00
ISPD98_ibm08.hgr,      1163.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1146.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1161.00
ISPD98_ibm08.hgr,      1143.00
ISPD98_ibm08.hgr,      1165.00
ISPD98_ibm08.hgr,      1141.00
ISPD98_ibm08.hgr,      1162.00
ISPD98_ibm08.hgr,      1144.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       629.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       629.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       638.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       629.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       630.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       638.00
ISPD98_ibm09.hgr,       634.00
ISPD98_ibm09.hgr,       625.00
ISPD98_ibm09.hgr,       638.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       634.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       629.00
ISPD98_ibm09.hgr,       630.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       638.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       634.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       629.00
ISPD98_ibm09.hgr,       638.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       629.00
ISPD98_ibm09.hgr,       638.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       625.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       637.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       626.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       636.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       628.00
ISPD98_ibm09.hgr,       627.00
ISPD98_ibm09.hgr,       635.00
ISPD98_ibm10.hgr,      1344.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1342.00
ISPD98_ibm10.hgr,      1351.00
ISPD98_ibm10.hgr,      1340.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1333.00
ISPD98_ibm10.hgr,      1345.00
ISPD98_ibm10.hgr,      1343.00
ISPD98_ibm10.hgr,      1336.00
ISPD98_ibm10.hgr,      1345.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1349.00
ISPD98_ibm10.hgr,      1342.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1342.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1343.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1348.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1342.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1338.00
ISPD98_ibm10.hgr,      1340.00
ISPD98_ibm10.hgr,      1343.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1320.00
ISPD98_ibm10.hgr,      1340.00
ISPD98_ibm10.hgr,      1346.00
ISPD98_ibm10.hgr,      1346.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1342.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1344.00
ISPD98_ibm10.hgr,      1345.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1336.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1343.00
ISPD98_ibm10.hgr,      1343.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1338.00
ISPD98_ibm10.hgr,      1349.00
ISPD98_ibm10.hgr,      1345.00
ISPD98_ibm10.hgr,      1344.00
ISPD98_ibm10.hgr,      1346.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1336.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1336.00
ISPD98_ibm10.hgr,      1325.00
ISPD98_ibm10.hgr,      1324.00
ISPD98_ibm10.hgr,      1342.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1345.00
ISPD98_ibm10.hgr,      1345.00
ISPD98_ibm10.hgr,      1347.00
ISPD98_ibm10.hgr,      1324.00
ISPD98_ibm10.hgr,      1317.00
ISPD98_ibm10.hgr,      1335.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1329.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1341.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1327.00
ISPD98_ibm10.hgr,      1337.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1340.00
ISPD98_ibm10.hgr,      1334.00
ISPD98_ibm10.hgr,      1329.00
ISPD98_ibm10.hgr,      1326.00
ISPD98_ibm10.hgr,      1332.00
ISPD98_ibm10.hgr,      1339.00
ISPD98_ibm10.hgr,      1316.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1091.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1073.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1070.00
ISPD98_ibm11.hgr,      1082.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1070.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1070.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1079.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1075.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1074.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1081.00
ISPD98_ibm11.hgr,      1073.00
ISPD98_ibm11.hgr,      1082.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1073.00
ISPD98_ibm11.hgr,      1073.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1070.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1097.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1077.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1078.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1077.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1073.00
ISPD98_ibm11.hgr,      1079.00
ISPD98_ibm11.hgr,      1079.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1083.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1083.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1081.00
ISPD98_ibm11.hgr,      1072.00
ISPD98_ibm11.hgr,      1070.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1069.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1071.00
ISPD98_ibm11.hgr,      1074.00
ISPD98_ibm11.hgr,      1073.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1087.00
ISPD98_ibm11.hgr,      1066.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1068.00
ISPD98_ibm11.hgr,      1067.00
ISPD98_ibm11.hgr,      1087.00
ISPD98_ibm11.hgr,      1075.00
ISPD98_ibm12.hgr,      2031.00
ISPD98_ibm12.hgr,      2014.00
ISPD98_ibm12.hgr,      2016.00
ISPD98_ibm12.hgr,      2031.00
ISPD98_ibm12.hgr,      2011.00
ISPD98_ibm12.hgr,      2028.00
ISPD98_ibm12.hgr,      2015.00
ISPD98_ibm12.hgr,      2017.00
ISPD98_ibm12.hgr,      2017.00
ISPD98_ibm12.hgr,      2020.00
ISPD98_ibm12.hgr,      2024.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2008.00
ISPD98_ibm12.hgr,      2014.00
ISPD98_ibm12.hgr,      2017.00
ISPD98_ibm12.hgr,      2016.00
ISPD98_ibm12.hgr,      2013.00
ISPD98_ibm12.hgr,      2019.00
ISPD98_ibm12.hgr,      2005.00
ISPD98_ibm12.hgr,      2021.00
ISPD98_ibm12.hgr,      2012.00
ISPD98_ibm12.hgr,      2056.00
ISPD98_ibm12.hgr,      2010.00
ISPD98_ibm12.hgr,      2004.00
ISPD98_ibm12.hgr,      2013.00
ISPD98_ibm12.hgr,      2025.00
ISPD98_ibm12.hgr,      2012.00
ISPD98_ibm12.hgr,      2020.00
ISPD98_ibm12.hgr,      2008.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2004.00
ISPD98_ibm12.hgr,      2029.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2011.00
ISPD98_ibm12.hgr,      2029.00
ISPD98_ibm12.hgr,      2101.00
ISPD98_ibm12.hgr,      2017.00
ISPD98_ibm12.hgr,      2025.00
ISPD98_ibm12.hgr,      2016.00
ISPD98_ibm12.hgr,      2011.00
ISPD98_ibm12.hgr,      2008.00
ISPD98_ibm12.hgr,      2018.00
ISPD98_ibm12.hgr,      2014.00
ISPD98_ibm12.hgr,      2004.00
ISPD98_ibm12.hgr,      2019.00
ISPD98_ibm12.hgr,      2006.00
ISPD98_ibm12.hgr,      2003.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2016.00
ISPD98_ibm12.hgr,      2011.00
ISPD98_ibm12.hgr,      2031.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2015.00
ISPD98_ibm12.hgr,      2021.00
ISPD98_ibm12.hgr,      2022.00
ISPD98_ibm12.hgr,      2010.00
ISPD98_ibm12.hgr,      2002.00
ISPD98_ibm12.hgr,      2014.00
ISPD98_ibm12.hgr,      2021.00
ISPD98_ibm12.hgr,      2033.00
ISPD98_ibm12.hgr,      2004.00
ISPD98_ibm12.hgr,      2027.00
ISPD98_ibm12.hgr,      2029.00
ISPD98_ibm12.hgr,      2013.00
ISPD98_ibm12.hgr,      2017.00
ISPD98_ibm12.hgr,      2012.00
ISPD98_ibm12.hgr,      2094.00
ISPD98_ibm12.hgr,      2018.00
ISPD98_ibm12.hgr,      2002.00
ISPD98_ibm12.hgr,      2033.00
ISPD98_ibm12.hgr,      2027.00
ISPD98_ibm12.hgr,      2016.00
ISPD98_ibm12.hgr,      2014.00
ISPD98_ibm12.hgr,      2086.00
ISPD98_ibm12.hgr,      2012.00
ISPD98_ibm12.hgr,      2005.00
ISPD98_ibm12.hgr,      2028.00
ISPD98_ibm12.hgr,      2021.00
ISPD98_ibm12.hgr,      2098.00
ISPD98_ibm12.hgr,      2005.00
ISPD98_ibm12.hgr,      2011.00
ISPD98_ibm12.hgr,      2029.00
ISPD98_ibm12.hgr,      2022.00
ISPD98_ibm12.hgr,      2039.00
ISPD98_ibm12.hgr,      2084.00
ISPD98_ibm12.hgr,      2010.00
ISPD98_ibm12.hgr,      2035.00
ISPD98_ibm12.hgr,      2014.00
ISPD98_ibm12.hgr,      2022.00
ISPD98_ibm12.hgr,      2030.00
ISPD98_ibm12.hgr,      2006.00
ISPD98_ibm12.hgr,      2034.00
ISPD98_ibm12.hgr,      2018.00
ISPD98_ibm12.hgr,      2027.00
ISPD98_ibm12.hgr,      2039.00
ISPD98_ibm12.hgr,      2020.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm12.hgr,      2028.00
ISPD98_ibm12.hgr,      2009.00
ISPD98_ibm13.hgr,       865.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       873.00
ISPD98_ibm13.hgr,       863.00
ISPD98_ibm13.hgr,       854.00
ISPD98_ibm13.hgr,       859.00
ISPD98_ibm13.hgr,       863.00
ISPD98_ibm13.hgr,       859.00
ISPD98_ibm13.hgr,       866.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       865.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       860.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       865.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       861.00
ISPD98_ibm13.hgr,       871.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       865.00
ISPD98_ibm13.hgr,       868.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       866.00
ISPD98_ibm13.hgr,       867.00
ISPD98_ibm13.hgr,       855.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       868.00
ISPD98_ibm13.hgr,       876.00
ISPD98_ibm13.hgr,       853.00
ISPD98_ibm13.hgr,       852.00
ISPD98_ibm13.hgr,       856.00
ISPD98_ibm13.hgr,       866.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       859.00
ISPD98_ibm13.hgr,       875.00
ISPD98_ibm13.hgr,       866.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       851.00
ISPD98_ibm13.hgr,       851.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       866.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       851.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       857.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       856.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       865.00
ISPD98_ibm13.hgr,       857.00
ISPD98_ibm13.hgr,       854.00
ISPD98_ibm13.hgr,       870.00
ISPD98_ibm13.hgr,       857.00
ISPD98_ibm13.hgr,       852.00
ISPD98_ibm13.hgr,       857.00
ISPD98_ibm13.hgr,       860.00
ISPD98_ibm13.hgr,       853.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       867.00
ISPD98_ibm13.hgr,       867.00
ISPD98_ibm13.hgr,       856.00
ISPD98_ibm13.hgr,       870.00
ISPD98_ibm13.hgr,       870.00
ISPD98_ibm13.hgr,       859.00
ISPD98_ibm13.hgr,       863.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       854.00
ISPD98_ibm13.hgr,       859.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       870.00
ISPD98_ibm13.hgr,       877.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       851.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       857.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       864.00
ISPD98_ibm13.hgr,       868.00
ISPD98_ibm13.hgr,       869.00
ISPD98_ibm13.hgr,       868.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       879.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       855.00
ISPD98_ibm13.hgr,       849.00
ISPD98_ibm13.hgr,       851.00
ISPD98_ibm13.hgr,       850.00
ISPD98_ibm13.hgr,       858.00
ISPD98_ibm13.hgr,       857.00
ISPD98_ibm13.hgr,       875.00
ISPD98_ibm14.hgr,      1920.00
ISPD98_ibm14.hgr,      1923.00
ISPD98_ibm14.hgr,      1877.00
ISPD98_ibm14.hgr,      1880.00
ISPD98_ibm14.hgr,      1916.00
ISPD98_ibm14.hgr,      1870.00
ISPD98_ibm14.hgr,      1878.00
ISPD98_ibm14.hgr,      1915.00
ISPD98_ibm14.hgr,      1874.00
ISPD98_ibm14.hgr,      1871.00
ISPD98_ibm14.hgr,      1884.00
ISPD98_ibm14.hgr,      1914.00
ISPD98_ibm14.hgr,      1878.00
ISPD98_ibm14.hgr,      1926.00
ISPD98_ibm14.hgr,      1911.00
ISPD98_ibm14.hgr,      1872.00
ISPD98_ibm14.hgr,      1884.00
ISPD98_ibm14.hgr,      1926.00
ISPD98_ibm14.hgr,      1919.00
ISPD98_ibm14.hgr,      1892.00
ISPD98_ibm14.hgr,      1874.00
ISPD98_ibm14.hgr,      1869.00
ISPD98_ibm14.hgr,      1916.00
ISPD98_ibm14.hgr,      1865.00
ISPD98_ibm14.hgr,      1871.00
ISPD98_ibm14.hgr,      1869.00
ISPD98_ibm14.hgr,      1917.00
ISPD98_ibm14.hgr,      1875.00
ISPD98_ibm14.hgr,      1870.00
ISPD98_ibm14.hgr,      1868.00
ISPD98_ibm14.hgr,      1868.00
ISPD98_ibm14.hgr,      1911.00
ISPD98_ibm14.hgr,      1867.00
ISPD98_ibm14.hgr,      1917.00
ISPD98_ibm14.hgr,      1888.00
ISPD98_ibm14.hgr,      1924.00
ISPD98_ibm14.hgr,      1925.00
ISPD98_ibm14.hgr,      1913.00
ISPD98_ibm14.hgr,      1882.00
ISPD98_ibm14.hgr,      1910.00
ISPD98_ibm14.hgr,      1863.00
ISPD98_ibm14.hgr,      1865.00
ISPD98_ibm14.hgr,      1916.00
ISPD98_ibm14.hgr,      1872.00
ISPD98_ibm14.hgr,      1872.00
ISPD98_ibm14.hgr,      1880.00
ISPD98_ibm14.hgr,      1868.00
ISPD98_ibm14.hgr,      1881.00
ISPD98_ibm14.hgr,      1877.00
ISPD98_ibm14.hgr,      1871.00
ISPD98_ibm14.hgr,      1904.00
ISPD98_ibm14.hgr,      1871.00
ISPD98_ibm14.hgr,      1911.00
ISPD98_ibm14.hgr,      1905.00
ISPD98_ibm14.hgr,      1874.00
ISPD98_ibm14.hgr,      1911.00
ISPD98_ibm14.hgr,      1877.00
ISPD98_ibm14.hgr,      1870.00
ISPD98_ibm14.hgr,      1879.00
ISPD98_ibm14.hgr,      1871.00
ISPD98_ibm14.hgr,      1876.00
ISPD98_ibm14.hgr,      1877.00
ISPD98_ibm14.hgr,      1868.00
ISPD98_ibm14.hgr,      1977.00
ISPD98_ibm14.hgr,      1870.00
ISPD98_ibm14.hgr,      1925.00
ISPD98_ibm14.hgr,      1878.00
ISPD98_ibm14.hgr,      1915.00
ISPD98_ibm14.hgr,      1882.00
